id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1014024,Taywara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.43553632531064, 'latitude': 33.4467105865001, 'srid': 4326}",pm2_5,0.012000000000000004,1.2828682059460177e-07,t of PM2_5 per MJ,93540.396,MJ,4964.027999999999,m^2,18.843647940744898,2024
1013934,Kishim District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.33642240247184, 'latitude': 36.65383720450012, 'srid': 4326}",pm2_5,0.012000000000000004,1.3771399722313503e-07,t of PM2_5 per MJ,87137.11199999998,MJ,4624.212,m^2,18.84366720210924,2024
1013932,Ishkashim District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.42955867279755, 'latitude': 36.86449061450005, 'srid': 4326}",pm2_5,0.012000000000000004,1.3208382330011042e-07,t of PM2_5 per MJ,90851.39799999999,MJ,4821.324,m^2,18.84366161660158,2024
1014174,Lija Mangal District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.6648905347106, 'latitude': 33.79612541200004, 'srid': 4326}",pm2_5,0.012000000000000004,1.1978159981342822e-07,t of PM2_5 per MJ,100182.332,MJ,5316.504000000001,m^2,18.84364838247088,2024
1014013,Malistan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.28465730735735, 'latitude': 33.3391780850001, 'srid': 4326}",pm2_5,0.012000000000000004,1.2161688678039444e-07,t of PM2_5 per MJ,98670.508,MJ,5236.271999999998,m^2,18.843655944534593,2024
1014044,Karukh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.68170641149874, 'latitude': 34.45974922100007, 'srid': 4326}",pm2_5,0.012000000000000004,1.2514728923410542e-07,t of PM2_5 per MJ,95887.015,MJ,5088.552,m^2,18.843673996060176,2024
1014210,Chora District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.16568408729623, 'latitude': 32.90034484900005, 'srid': 4326}",pm2_5,0.012000000000000004,1.1825109818563103e-07,t of PM2_5 per MJ,101478.97300000003,MJ,5385.311999999999,m^2,18.84365715486866,2024
1014022,Saghar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.55030634170427, 'latitude': 33.542034149000074, 'srid': 4326}",pm2_5,0.012000000000000004,1.4261703180370511e-07,t of PM2_5 per MJ,84141.423,MJ,4465.236,m^2,18.84366761353711,2024
1013953,Kahmard District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.70535208206664, 'latitude': 35.18605613750009, 'srid': 4326}",pm2_5,0.012000000000000004,1.1678589111206624e-07,t of PM2_5 per MJ,102752.13799999999,MJ,5452.872,m^2,18.843673205606144,2024
1014020,Lal Wa Sarjangal District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.41279981259203, 'latitude': 34.622308731500056, 'srid': 4326}",pm2_5,0.012000000000000004,1.4806429074891232e-07,t of PM2_5 per MJ,81045.875,MJ,4300.967999999999,m^2,18.843635897779297,2024
1014208,Warsaj District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.1235923838039, 'latitude': 36.10019302350017, 'srid': 4326}",pm2_5,0.012000000000000004,1.2223540689538897e-07,t of PM2_5 per MJ,98171.228,MJ,5209.776000000001,m^2,18.84365623397244,2024
1014173,Jani Khel District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.67398052533022, 'latitude': 33.61614131950003, 'srid': 4326}",pm2_5,0.012000000000000004,1.1505283509025566e-07,t of PM2_5 per MJ,104299.907,MJ,5535.0120000000015,m^2,18.843664114910677,2024
1014193,Khuram Wa Sarbagh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.00215750336886, 'latitude': 35.9561500555001, 'srid': 4326}",pm2_5,0.012000000000000004,1.32039753076419e-07,t of PM2_5 per MJ,90881.721,MJ,4822.932,m^2,18.843666259445502,2024
1014023,Shahrak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.65310260819354, 'latitude': 34.111146927500045, 'srid': 4326}",pm2_5,0.012000000000000004,1.3830836513887865e-07,t of PM2_5 per MJ,86762.64800000003,MJ,4604.34,m^2,18.84366662757312,2024
1014188,Shinwari District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.99715596359921, 'latitude': 35.09073257400004, 'srid': 4326}",pm2_5,0.012000000000000004,1.2135590466862643e-07,t of PM2_5 per MJ,98882.70399999998,MJ,5247.527999999999,m^2,18.843673440141718,2024
1014135,Khogyani District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.13641477755513, 'latitude': 34.17378616400009, 'srid': 4326}",pm2_5,0.012000000000000004,1.3311043694865313e-07,t of PM2_5 per MJ,90150.70700000001,MJ,4784.1359999999995,m^2,18.843675639655732,2024
1014145,Chakhansur District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.139304653259416, 'latitude': 31.425395965000085, 'srid': 4326}",pm2_5,0.011000000000000003,1.3338372813097998e-07,t of PM2_5 per MJ,82468.82999999999,MJ,4376.472000000001,m^2,18.843678195587675,2024
1013994,Bilchiragh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.27464116163328, 'latitude': 35.701501847500055, 'srid': 4326}",pm2_5,0.011000000000000003,1.3505997110870767e-07,t of PM2_5 per MJ,81445.30100000002,MJ,4322.159999999999,m^2,18.84365710663188,2024
1014164,Wolmamay District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.90100564553596, 'latitude': 31.933391535500167, 'srid': 4326}",pm2_5,0.010000000000000002,1.1389695988057042e-07,t of PM2_5 per MJ,87798.65599999999,MJ,4659.324,m^2,18.8436468466241,2024
1013947,Andarab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.42607446301335, 'latitude': 35.640409469000105, 'srid': 4326}",pm2_5,0.009000000000000001,1.2836675877742303e-07,t of PM2_5 per MJ,70111.609,MJ,3720.696,m^2,18.843681128477037,2024
1013961,Charkint District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.27435756985749, 'latitude': 36.393238068000045, 'srid': 4326}",pm2_5,0.009000000000000001,1.0843322804707855e-07,t of PM2_5 per MJ,83000.38799999999,MJ,4404.683999999999,m^2,18.843664607949176,2024
1014048,Obe District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.22864386416007, 'latitude': 34.31523513850016, 'srid': 4326}",pm2_5,0.009000000000000001,1.2302270055878276e-07,t of PM2_5 per MJ,73157.23000000001,MJ,3882.324,m^2,18.84366941038409,2024
1013948,Baghlan City District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.73227047530926, 'latitude': 36.15123367350009, 'srid': 4326}",pm2_5,0.009000000000000001,1.0713760612470935e-07,t of PM2_5 per MJ,84004.117,MJ,4457.952,m^2,18.84365668360718,2024
1014086,Nijrab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.66360888509416, 'latitude': 35.0547492985001, 'srid': 4326}",pm2_5,0.009000000000000001,1.1569898584568177e-07,t of PM2_5 per MJ,77788.063,MJ,4128.071999999999,m^2,18.843678840872933,2024
1014130,Dih Bala District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.42379323255165, 'latitude': 34.0686006550001, 'srid': 4326}",pm2_5,0.008,9.360610401660046e-08,t of PM2_5 per MJ,85464.51200000002,MJ,4535.448,m^2,18.84367586178918,2024
1014069,Musayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.21556660768076, 'latitude': 34.35811424250008, 'srid': 4326}",pm2_5,0.008,1.0119857825105429e-07,t of PM2_5 per MJ,79052.494,MJ,4195.176,m^2,18.843665676958487,2024
1014117,Alingar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.42490627240657, 'latitude': 34.81429290750009, 'srid': 4326}",pm2_5,0.008,9.603250930918139e-08,t of PM2_5 per MJ,83305.12299999999,MJ,4420.859999999999,m^2,18.843646485073045,2024
1014217,Daymirdad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.28025931374846, 'latitude': 34.26490783750011, 'srid': 4326}",pm2_5,0.008,1.240412214407298e-07,t of PM2_5 per MJ,64494.689000000006,MJ,3422.6159999999995,m^2,18.84368243472245,2024
1014219,Jalrez District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.50273375543586, 'latitude': 34.52362632800009, 'srid': 4326}",pm2_5,0.008,1.1946337648599373e-07,t of PM2_5 per MJ,66966.13,MJ,3553.776000000001,m^2,18.843655311983643,2024
1013929,Baharak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.12846417976226, 'latitude': 36.94195175150011, 'srid': 4326}",pm2_5,0.008,1.258576174032893e-07,t of PM2_5 per MJ,63563.89199999999,MJ,3373.223999999999,m^2,18.843661731328847,2024
1014083,Kohband District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.45784866887692, 'latitude': 35.098840713500124, 'srid': 4326}",pm2_5,0.008,8.879481374355474e-08,t of PM2_5 per MJ,90095.35199999998,MJ,4781.208000000001,m^2,18.843637842152017,2024
1014109,Sirkanay District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.1643961717858, 'latitude': 34.76951313100017, 'srid': 4326}",pm2_5,0.007,1.01779644713723e-07,t of PM2_5 per MJ,68776.031,MJ,3649.824,m^2,18.843656844823204,2024
1014158,Nika District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.24177707697321, 'latitude': 33.203029633000085, 'srid': 4326}",pm2_5,0.007,1.0071944619844163e-07,t of PM2_5 per MJ,69499.985,MJ,3688.247999999999,m^2,18.843631176645392,2024
1013955,Khost Wa Firing District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.63964555496875, 'latitude': 36.02063369850012, 'srid': 4326}",pm2_5,0.006,1.070819237039152e-07,t of PM2_5 per MJ,56031.866,MJ,2973.516000000001,m^2,18.843640323442006,2024
1014171,Jadran District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.39739214319937, 'latitude': 33.386709213500154, 'srid': 4326}",pm2_5,0.006,1.0642503925753634e-07,t of PM2_5 per MJ,56377.71000000001,MJ,2991.864000000001,m^2,18.843674044007344,2024
1013944,Murghab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.4242497044136, 'latitude': 35.50879287700004, 'srid': 4326}",pm2_5,0.006,9.85470744921278e-08,t of PM2_5 per MJ,60884.608,MJ,3230.76,m^2,18.845289653208532,2024
1013939,Zebak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.27078020303358, 'latitude': 36.27912998250005, 'srid': 4326}",pm2_5,0.006,1.1197082726995752e-07,t of PM2_5 per MJ,53585.386,MJ,2843.688,m^2,18.843623491747337,2024
1014080,Maywand District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.01262692213777, 'latitude': 31.568845749000104, 'srid': 4326}",pm2_5,0.006,8.249368284000232e-08,t of PM2_5 per MJ,72732.842,MJ,3859.8000000000006,m^2,18.843681537903517,2024
1013976,Waras District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.03517396917871, 'latitude': 34.180002214000154, 'srid': 4326}",pm2_5,0.006,1.0225286058768298e-07,t of PM2_5 per MJ,58678.065,MJ,3113.939999999999,m^2,18.843672325092975,2024
1014098,Tere Zayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.22002182642103, 'latitude': 33.37967109700014, 'srid': 4326}",pm2_5,0.006,9.888720579202143e-08,t of PM2_5 per MJ,60675.189999999995,MJ,3219.924000000001,m^2,18.84367146553769,2024
1013995,Dawlat abad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.0428183118038, 'latitude': 36.526313782500154, 'srid': 4326}",pm2_5,0.005,1.0205747460575302e-07,t of PM2_5 per MJ,48992.00199999999,MJ,2599.92,m^2,18.843657497153757,2024
1014206,Rustaq District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.92397486977926, 'latitude': 37.10391235350011, 'srid': 4326}",pm2_5,0.005,9.671067834243083e-08,t of PM2_5 per MJ,51700.598999999995,MJ,2743.6559999999995,m^2,18.843688494475984,2024
1013990,Qala-I-Kah District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.37450596772645, 'latitude': 32.32377815250007, 'srid': 4326}",pm2_5,0.005,8.272937442942584e-08,t of PM2_5 per MJ,60438.025,MJ,3207.336000000001,m^2,18.84368366769181,2024
1014156,Gomal District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.89332739919372, 'latitude': 32.40685653750012, 'srid': 4326}",pm2_5,0.005,9.285449902425707e-08,t of PM2_5 per MJ,53847.687,MJ,2857.6079999999997,m^2,18.8436227082231,2024
1014229,Shamul zayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.80143097672996, 'latitude': 31.826916695000108, 'srid': 4326}",pm2_5,0.005,9.22985294776767e-08,t of PM2_5 per MJ,54172.04400000001,MJ,2874.8160000000007,m^2,18.8436560809457,2024
1014205,Khwaja Ghar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.45694191052942, 'latitude': 37.00481987050014, 'srid': 4326}",pm2_5,0.005,9.185407730604482e-08,t of PM2_5 per MJ,54434.16500000001,MJ,2888.7239999999997,m^2,18.84367111568984,2024
1014079,Maruf District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.1596131895052, 'latitude': 31.48483181050002, 'srid': 4326}",pm2_5,0.004,9.785052725288853e-08,t of PM2_5 per MJ,40878.676,MJ,2169.36,m^2,18.843657115462623,2024
1014213,Nesh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.78123574650493, 'latitude': 32.419229508000114, 'srid': 4326}",pm2_5,0.004,9.543195161466448e-08,t of PM2_5 per MJ,41914.683000000005,MJ,2224.3440000000005,m^2,18.843615465953107,2024
1014025,Tulak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.7345609528538, 'latitude': 33.981119156500114, 'srid': 4326}",pm2_5,0.004,8.509306319859677e-08,t of PM2_5 per MJ,47007.356999999996,MJ,2494.5959999999995,m^2,18.843675288503633,2024
1013941,Ghormach District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.74282017887122, 'latitude': 35.72499275200016, 'srid': 4326}",pm2_5,0.004,8.968947105925934e-08,t of PM2_5 per MJ,44598.323,MJ,2366.7599999999998,m^2,18.843618702361034,2024
1013942,Jawand District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.39537206913552, 'latitude': 34.98483276400009, 'srid': 4326}",pm2_5,0.004,7.556248144468816e-08,t of PM2_5 per MJ,52936.32399999999,MJ,2809.2360000000003,m^2,18.843672799294893,2024
1014063,Gul dara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.01033753905524, 'latitude': 34.80676841700008, 'srid': 4326}",pm2_5,0.004,8.823251738842336e-08,t of PM2_5 per MJ,45334.76,MJ,2405.8319999999994,m^2,18.843693158957073,2024
1014014,Muqur District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.75427812963332, 'latitude': 32.92909049950009, 'srid': 4326}",pm2_5,0.003,7.601054884531614e-08,t of PM2_5 per MJ,39468.206000000006,MJ,2094.5039999999995,m^2,18.8437004655995,2024
1014090,Jaji Maydan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.08937389828549, 'latitude': 33.64515975650011, 'srid': 4326}",pm2_5,0.003,7.56516729674003e-08,t of PM2_5 per MJ,39655.435000000005,MJ,2104.4399999999996,m^2,18.843699511509005,2024
1014204,Kalafgan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.8931632594614, 'latitude': 36.76107215950011, 'srid': 4326}",pm2_5,0.003,7.418066711366289e-08,t of PM2_5 per MJ,40441.804,MJ,2146.176,m^2,18.843656810997793,2024
1014110,Ali abad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.99447653645345, 'latitude': 36.44924545400002, 'srid': 4326}",pm2_5,0.003,7.885176687885151e-08,t of PM2_5 per MJ,38046.072,MJ,2019.0359999999994,m^2,18.843681836282272,2024
1014002,Qaysar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.3528516461508, 'latitude': 35.64170074450013, 'srid': 4326}",pm2_5,0.001,2.6678361749034463e-08,t of PM2_5 per MJ,37483.561,MJ,1989.1920000000002,m^2,18.843611375875227,2024
1013956,Nahrin District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.1024966841783, 'latitude': 35.9899177555001, 'srid': 4326}",pm2_5,0.001,2.864323388526649e-08,t of PM2_5 per MJ,34912.259,MJ,1852.728,m^2,18.843704526514415,2024
1014101,Chapa Dara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.68377313057175, 'latitude': 34.932405472500044, 'srid': 4326}",pm2_5,0,0,t of PM2_5 per MJ,10934.267,MJ,580.2600000000001,m^2,18.84373729018026,2024
1014066,Kalakan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.17047119607993, 'latitude': 34.779579163500046, 'srid': 4326}",pm2_5,0,0,t of PM2_5 per MJ,32325.358,MJ,1715.4479999999996,m^2,18.84368281638383,2024
1014203,Farkhar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.9157126565658, 'latitude': 36.46132469150012, 'srid': 4326}",pm2_5,0,0,t of PM2_5 per MJ,0,MJ,0,m^2,0,2024
1013984,Bala Buluk District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.677133370799865, 'latitude': 32.77301216150013, 'srid': 4326}",pm2_5,0,0,t of PM2_5 per MJ,4718.21,MJ,250.39199999999994,m^2,18.843293715454173,2024
1014195,Balkhab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.67543888427124, 'latitude': 35.51399612500006, 'srid': 4326}",pm2_5,0,0,t of PM2_5 per MJ,24652.026,MJ,1308.24,m^2,18.843657127132637,2024
1014039,Chishti Sharif District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.85230006834685, 'latitude': 34.44601821900005, 'srid': 4326}",pm2_5,0,0,t of PM2_5 per MJ,0,MJ,0,m^2,0,2024
1014038,Adraskan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.158617292133584, 'latitude': 33.813091278000115, 'srid': 4326}",pm2_5,0,0,t of PM2_5 per MJ,0,MJ,0,m^2,0,2024
1013940,Ab Kamari District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.86756092306067, 'latitude': 35.10296821600005, 'srid': 4326}",pm2_5,0,0,t of PM2_5 per MJ,0,MJ,0,m^2,0,2024
1014087,Tagab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.6827134297714, 'latitude': 34.78641128500004, 'srid': 4326}",pm2_5,0,0,t of PM2_5 per MJ,33289.595,MJ,1766.6160000000002,m^2,18.843707404438767,2024
