full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,manufacturing,pm2_5,2.4692083219535563
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,transportation,pm2_5,1.437853398192645
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,agriculture,pm2_5,12.026006939806182
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,buildings,pm2_5,3.317
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,fossil-fuel-operations,pm2_5,9.544083196335336
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,power,pm2_5,121.49148954903968
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,manufacturing,pm2_5,1041.0570299795775
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,manufacturing,pm2_5,29.41190072564903
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,transportation,pm2_5,10.052714344576156
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,buildings,pm2_5,492.8891800000001
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,transportation,pm2_5,55.328963578150855
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,waste,pm2_5,0.0028549359065087286
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,manufacturing,pm2_5,30.059202262932555
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,fossil-fuel-operations,pm2_5,0.8708333333333331
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,agriculture,pm2_5,2.282908823
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,transportation,pm2_5,0.00012129548650967032
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,power,pm2_5,1.4649
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,manufacturing,pm2_5,2.6567760791245294
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,transportation,pm2_5,1.4707049512418704
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,agriculture,pm2_5,12.026006939806178
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,buildings,pm2_5,4.047
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,fossil-fuel-operations,pm2_5,9.544083196335338
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,power,pm2_5,152.98185161551692
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,manufacturing,pm2_5,1083.517815294963
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,manufacturing,pm2_5,30.701517952077467
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,transportation,pm2_5,10.407018540834008
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,buildings,pm2_5,601.3001900000002
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,transportation,pm2_5,56.816369631934705
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,waste,pm2_5,0.0028549359065087286
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,10,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,manufacturing,pm2_5,59.74916063309974
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,fossil-fuel-operations,pm2_5,0.8708333333333331
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,agriculture,pm2_5,3.027635561
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,transportation,pm2_5,0.00015370291885426636
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,power,pm2_5,1.4224
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,manufacturing,pm2_5,2.734212520845811
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,transportation,pm2_5,1.438571244115515
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,agriculture,pm2_5,12.026006939806175
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,buildings,pm2_5,5.106
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,fossil-fuel-operations,pm2_5,9.544083196335336
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,power,pm2_5,144.18412705972412
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,manufacturing,pm2_5,1090.1533605848354
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,manufacturing,pm2_5,31.239749658907833
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,transportation,pm2_5,9.906454807410238
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,buildings,pm2_5,773.01622
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,transportation,pm2_5,57.05330927614585
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,waste,pm2_5,0.0028549359065087286
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,11,transportation,pm2_5,0
