id,name,country,alternateNames,year,month,sector,gas,emissionsQuantity
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,5,mineral-extraction,co2e_20yr,6.3719431531511015
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,5,power,co2e_20yr,177.53084288017794
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,5,transportation,co2e_20yr,1749.65518618643
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,5,waste,co2e_20yr,459.3947382818319
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,6,agriculture,co2e_20yr,123.17100106213748
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,6,buildings,co2e_20yr,185.91840594067799
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,6,fluorinated-gases,co2e_20yr,188.30711239443494
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,6,forestry-and-land-use,co2e_20yr,1.0908675786628236e-14
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,6,fossil-fuel-operations,co2e_20yr,188.5937226731772
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,6,manufacturing,co2e_20yr,346.152375624032
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,6,mineral-extraction,co2e_20yr,6.3719431531511
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,6,power,co2e_20yr,151.01022361400578
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,6,transportation,co2e_20yr,1719.523135064735
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,6,waste,co2e_20yr,474.2966647988006
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,7,agriculture,co2e_20yr,123.14249243243265
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,7,buildings,co2e_20yr,180.00997311989593
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,7,fluorinated-gases,co2e_20yr,188.307112394435
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,7,forestry-and-land-use,co2e_20yr,7.568695142436239e-07
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,7,fossil-fuel-operations,co2e_20yr,186.99577515197657
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,7,manufacturing,co2e_20yr,337.49459938954834
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,7,mineral-extraction,co2e_20yr,6.3719431531511015
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,7,power,co2e_20yr,170.61955828665344
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,7,transportation,co2e_20yr,1828.8016112636255
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,7,waste,co2e_20yr,494.4014870561531
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,8,agriculture,co2e_20yr,123.2547554961057
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,8,buildings,co2e_20yr,179.20744661573036
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,8,fluorinated-gases,co2e_20yr,188.30711239443497
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,8,forestry-and-land-use,co2e_20yr,7.568695143120596e-07
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,8,fossil-fuel-operations,co2e_20yr,185.74185200570338
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,8,manufacturing,co2e_20yr,325.0871512409731
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,8,mineral-extraction,co2e_20yr,6.3719431531511015
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,8,power,co2e_20yr,172.80852516638768
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,8,transportation,co2e_20yr,1819.9927788492525
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,8,waste,co2e_20yr,491.5836952082831
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,agriculture,co2e_20yr,123.74525837222458
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,buildings,co2e_20yr,191.7183238237148
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,fluorinated-gases,co2e_20yr,188.307112394435
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,forestry-and-land-use,co2e_20yr,7.568695142436236e-07
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,fossil-fuel-operations,co2e_20yr,190.5106906450365
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,manufacturing,co2e_20yr,333.77608147114955
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,mineral-extraction,co2e_20yr,6.3719431531511
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,power,co2e_20yr,151.3651671761465
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,transportation,co2e_20yr,1681.3646955457343
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,waste,co2e_20yr,452.5100223361281
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,agriculture,co2e_20yr,124.1034284465404
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,buildings,co2e_20yr,235.8330801307075
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,fluorinated-gases,co2e_20yr,188.307112394435
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,forestry-and-land-use,co2e_20yr,5.454337893314119e-15
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,fossil-fuel-operations,co2e_20yr,201.96856536669296
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,manufacturing,co2e_20yr,347.48605400495427
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,mineral-extraction,co2e_20yr,6.3719431531511015
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,power,co2e_20yr,188.69731203505387
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,transportation,co2e_20yr,1752.1193711307394
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,waste,co2e_20yr,437.81740212527893
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,agriculture,co2e_20yr,123.68452711746859
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,buildings,co2e_20yr,298.63279550194085
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,fluorinated-gases,co2e_20yr,188.30711239443497
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,fossil-fuel-operations,co2e_20yr,210.23079134331005
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,manufacturing,co2e_20yr,349.7331373772254
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,mineral-extraction,co2e_20yr,6.3719431531511015
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,power,co2e_20yr,178.00518491609418
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,transportation,co2e_20yr,1718.9805825112205
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,waste,co2e_20yr,432.788599541184
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,waste,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,fossil-fuel-operations,co2e_20yr,1.576010588373174e-13
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,co2e_20yr,2.1239399999999997
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,waste,co2e_20yr,426.67312214475567
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,power,co2e_20yr,5.608844265919235
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,co2e_20yr,30.175792051981563
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,co2e_20yr,46.56651824999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,co2e_20yr,12.08452184518051
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,fluorinated-gases,co2e_20yr,188.30711239443494
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,co2e_20yr,0.50485865212552
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,forestry-and-land-use,co2e_20yr,1.4270767922449195e-06
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,co2e_20yr,3.3600960937301108
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,power,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,waste,co2e_20yr,2.0483209318568023
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,waste,co2e_20yr,9.456734514008861
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,transportation,co2e_20yr,2.7567574324645054e-17
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,co2e_20yr,16.27899
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,co2e_20yr,4.747609166666665
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,co2e_20yr,2.8423975952210987
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,co2e_20yr,0.4273409809644365
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,buildings,co2e_20yr,5.24527716739561
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,fossil-fuel-operations,co2e_20yr,3.8016020753645114e-17
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,co2e_20yr,1.6854520733830736
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,power,co2e_20yr,177.99189997808335
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,co2e_20yr,341.9319725348779
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,co2e_20yr,4.375405353000571
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,mineral-extraction,co2e_20yr,6.355513753462161
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,buildings,co2e_20yr,6.337923117080056
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,transportation,co2e_20yr,9.589976725044336
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,buildings,co2e_20yr,453.63201499999997
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,transportation,co2e_20yr,1781.096890664654
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,mineral-extraction,co2e_20yr,0.013622366576256872
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,mineral-extraction,co2e_20yr,0.0028070331126832334
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,fossil-fuel-operations,co2e_20yr,222.16943144165407
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,waste,co2e_20yr,67.51829519449645
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,co2e_20yr,5.95413
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,waste,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,fossil-fuel-operations,co2e_20yr,1.5760105883731737e-13
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,co2e_20yr,0.0076796778612116725
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,co2e_20yr,2.1239399999999997
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,waste,co2e_20yr,388.0664479311068
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,power,co2e_20yr,5.056997119643174
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,co2e_20yr,30.17579205198156
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,co2e_20yr,46.56651824999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,co2e_20yr,12.084521845180507
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,fluorinated-gases,co2e_20yr,188.30711239443497
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,co2e_20yr,0.5048586521255198
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,forestry-and-land-use,co2e_20yr,1.4270767922449195e-06
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,co2e_20yr,3.4432919887336464
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,power,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,waste,co2e_20yr,2.0483209318568023
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,waste,co2e_20yr,8.541566657814453
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,co2e_20yr,16.28172
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,co2e_20yr,4.747609166666665
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,co2e_20yr,2.8423975952210982
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,co2e_20yr,0.42734098096443657
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,buildings,co2e_20yr,4.438000583326335
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,fossil-fuel-operations,co2e_20yr,3.801602075364511e-17
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,co2e_20yr,1.7307201420179068
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,power,co2e_20yr,181.58016291960752
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,co2e_20yr,348.2696300467015
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,co2e_20yr,4.441591238759903
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,mineral-extraction,co2e_20yr,6.355513753462161
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,buildings,co2e_20yr,5.302379898549956
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,transportation,co2e_20yr,10.009699324199877
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,buildings,co2e_20yr,383.97445
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,transportation,co2e_20yr,1615.8179677370692
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,mineral-extraction,co2e_20yr,0.013622366576256869
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,mineral-extraction,co2e_20yr,0.0028070331126832343
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,fossil-fuel-operations,co2e_20yr,215.36785212231922
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,waste,co2e_20yr,67.51829519449646
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,co2e_20yr,5.95686
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,waste,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,fossil-fuel-operations,co2e_20yr,1.576010588373174e-13
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,agriculture,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,agriculture,co2e_20yr,2.12667
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,transportation,co2e_20yr,6.868608728992916e-19
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,waste,co2e_20yr,406.45080076910625
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,power,co2e_20yr,5.752457374832661
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,agriculture,co2e_20yr,30.175792051981563
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,agriculture,co2e_20yr,46.56651824999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,agriculture,co2e_20yr,12.08452184518051
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,fluorinated-gases,co2e_20yr,188.30711239443497
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,manufacturing,co2e_20yr,0.50485865212552
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,forestry-and-land-use,co2e_20yr,1.4270767922449195e-06
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,manufacturing,co2e_20yr,3.4433842436624067
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,power,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,waste,co2e_20yr,2.0483209318568023
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,waste,co2e_20yr,9.45673451400886
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,transportation,co2e_20yr,2.5724890945107478e-17
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,agriculture,co2e_20yr,16.31175
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,agriculture,co2e_20yr,4.747609166666665
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,agriculture,co2e_20yr,2.8423975952210982
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,agriculture,co2e_20yr,0.42734098096443657
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,buildings,co2e_20yr,4.128858429136712
