full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,fossil-fuel-operations,co2e_20yr,1.033358920026519e-12
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,agriculture,co2e_20yr,5.544647917306539e-05
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,agriculture,co2e_20yr,120.80523
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,transportation,co2e_20yr,7.173937190204678e-15
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,waste,co2e_20yr,42539.12508339829
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,power,co2e_20yr,55.78083369553167
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,agriculture,co2e_20yr,143760.09731633196
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,agriculture,co2e_20yr,38858.33743426738
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,agriculture,co2e_20yr,57571.7128979356
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,fluorinated-gases,co2e_20yr,2584.0105616605215
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,manufacturing,co2e_20yr,6.927832266396081
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,forestry-and-land-use,co2e_20yr,3.132561659649371e-06
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,manufacturing,co2e_20yr,43.86658381687553
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,power,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,waste,co2e_20yr,231.78785341880368
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,waste,co2e_20yr,1067.199581866347
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,agriculture,co2e_20yr,754.3672499999999
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,agriculture,co2e_20yr,3962.153126216695
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,agriculture,co2e_20yr,13541.429308526132
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,agriculture,co2e_20yr,2035.8895933825172
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,buildings,co2e_20yr,23.581566861089435
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,fossil-fuel-operations,co2e_20yr,1.6227007362239066e-10
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,agriculture,co2e_20yr,9745.56474732925
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,power,co2e_20yr,2350.3383794299607
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,manufacturing,co2e_20yr,4649.591372604455
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,manufacturing,co2e_20yr,58.234762479131184
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,mineral-extraction,co2e_20yr,87.21239710439261
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,buildings,co2e_20yr,6.9588075035293055
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,transportation,co2e_20yr,155.64126765129603
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,buildings,co2e_20yr,6018.546475
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,agriculture,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,transportation,co2e_20yr,22680.19242628104
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,mineral-extraction,co2e_20yr,0.18693048106503352
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,mineral-extraction,co2e_20yr,0.038519008219461436
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,fossil-fuel-operations,co2e_20yr,2686.8927387928034
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,waste,co2e_20yr,7465.924008290237
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,agriculture,co2e_20yr,656.4639899999999
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,forestry-and-land-use,co2e_20yr,3.313229063844824e-08
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,5,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,waste,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,fossil-fuel-operations,co2e_20yr,1.0333589200265185e-12
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,agriculture,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,agriculture,co2e_20yr,120.66873
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,transportation,co2e_20yr,7.233705404710467e-15
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,waste,co2e_20yr,44314.35208571209
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,power,co2e_20yr,58.87485775154374
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,agriculture,co2e_20yr,143760.09731633184
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,agriculture,co2e_20yr,38858.33743426738
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,agriculture,co2e_20yr,57571.71289793559
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,fluorinated-gases,co2e_20yr,2584.0105616605247
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,manufacturing,co2e_20yr,6.927832266396082
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,forestry-and-land-use,co2e_20yr,3.132561659649369e-06
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,manufacturing,co2e_20yr,43.24571708302547
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,power,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,waste,co2e_20yr,231.78785341880365
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,waste,co2e_20yr,1032.7737889029167
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,transportation,co2e_20yr,2.8528326530887906e-14
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,agriculture,co2e_20yr,753.5154900000001
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,agriculture,co2e_20yr,3962.1531262166955
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,agriculture,co2e_20yr,13541.42930852613
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,agriculture,co2e_20yr,2035.889593382518
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,buildings,co2e_20yr,20.023864611300098
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,fossil-fuel-operations,co2e_20yr,1.6227007362239084e-10
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,agriculture,co2e_20yr,9241.04797619203
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,power,co2e_20yr,1981.6523770227593
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,manufacturing,co2e_20yr,4642.099620564134
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,manufacturing,co2e_20yr,57.740694049309774
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,mineral-extraction,co2e_20yr,87.21239710439255
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,buildings,co2e_20yr,6.958807503529308
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,transportation,co2e_20yr,157.55160305896922
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,buildings,co2e_20yr,5185.285204999999
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,agriculture,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,transportation,co2e_20yr,21745.443461370403
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,mineral-extraction,co2e_20yr,0.18693048106503346
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,mineral-extraction,co2e_20yr,0.03851900821946146
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,fossil-fuel-operations,co2e_20yr,2587.9435197833996
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,waste,co2e_20yr,7465.924008290238
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,agriculture,co2e_20yr,655.7132399999999
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,forestry-and-land-use,co2e_20yr,1.5645814811618427e-08
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,6,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,waste,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,fossil-fuel-operations,co2e_20yr,1.0333589200265196e-12
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,agriculture,co2e_20yr,5.473621879660668e-05
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,agriculture,co2e_20yr,120.64689
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,waste,co2e_20yr,46611.12239939564
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,power,co2e_20yr,65.04817241568203
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,agriculture,co2e_20yr,143760.09731633193
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,agriculture,co2e_20yr,38858.33743426738
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,agriculture,co2e_20yr,57571.712897935606
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,fluorinated-gases,co2e_20yr,2584.010561660524
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,manufacturing,co2e_20yr,6.927832266396085
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,forestry-and-land-use,co2e_20yr,3.132561659649371e-06
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,manufacturing,co2e_20yr,41.4940303045987
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,power,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,waste,co2e_20yr,231.78785341880365
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,waste,co2e_20yr,1067.199581866348
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,transportation,co2e_20yr,2.895288344190681e-14
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,agriculture,co2e_20yr,753.38445
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,agriculture,co2e_20yr,3962.1531262166955
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,agriculture,co2e_20yr,13541.429308526134
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,agriculture,co2e_20yr,2035.8895933825174
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,buildings,co2e_20yr,18.4834863648175
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,fossil-fuel-operations,co2e_20yr,4.4835543990375173e-13
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,agriculture,co2e_20yr,9118.23634265933
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,power,co2e_20yr,2241.2486789142786
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,manufacturing,co2e_20yr,4526.451582900796
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,manufacturing,co2e_20yr,56.33563758859933
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,mineral-extraction,co2e_20yr,87.21239710439254
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,buildings,co2e_20yr,6.958807503529311
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,transportation,co2e_20yr,157.7219481759793
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,buildings,co2e_20yr,4899.90057
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,agriculture,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,transportation,co2e_20yr,22598.869035895776
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,mineral-extraction,co2e_20yr,0.18693048106503343
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,mineral-extraction,co2e_20yr,0.038519008219461436
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,fossil-fuel-operations,co2e_20yr,2566.015971645707
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,waste,co2e_20yr,7465.924008290234
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,agriculture,co2e_20yr,655.6040399999999
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,forestry-and-land-use,co2e_20yr,1.8407002516757214e-09
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,7,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,8,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,8,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,8,waste,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,8,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,8,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,8,fossil-fuel-operations,co2e_20yr,1.033358920026519e-12
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,8,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,8,agriculture,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2024,8,agriculture,co2e_20yr,120.78885
