id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1014064,Istalif District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.02082897463447, 'latitude': 34.860195161000064, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014119,Dawlat Shah District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.00963191461894, 'latitude': 35.04279518150014, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1014004,Ab Band District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.01323351603685, 'latitude': 32.914791108000145, 'srid': 4326}",co2e_20yr,0,0,t of CO2e_20yr per MJ,0,MJ,0,m^2,0,2024
1250980,Kushk District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.25479427835849, 'latitude': 35.06717491200007, 'srid': 4326}",co2e_20yr,140106.809475,0.0018319038522584118,t of CO2e_20yr per MJ,76481530.02259,MJ,2920684.39285,m^2,26.186167259229066,2025
1251000,Kabul City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.11212110349686, 'latitude': 34.50879478450017, 'srid': 4326}",co2e_20yr,98116.17891999999,1.3805785559244011e-05,t of CO2e_20yr per MJ,7106888521.40716,MJ,265271392.93344006,m^2,26.791009926918008,2025
1251093,Zaranj District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.93848197563869, 'latitude': 30.9465961465001, 'srid': 4326}",co2e_20yr,71982.99236999999,7.476205607300832e-05,t of CO2e_20yr per MJ,962827885.57481,MJ,38335600.09675,m^2,25.115764019471715,2025
1251021,Spin Boldak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.21471902607414, 'latitude': 30.992068530000125, 'srid': 4326}",co2e_20yr,32140.296924999995,4.113803771787939e-05,t of CO2e_20yr per MJ,781279290.60241,MJ,30665078.37581,m^2,25.47781815613158,2025
1250997,Dih Sabz District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.27345038794256, 'latitude': 34.66031074450003, 'srid': 4326}",co2e_20yr,29422.89829,1.1797129392876656e-05,t of CO2e_20yr per MJ,2494072694.3086796,MJ,93319804.43928,m^2,26.726081449640063,2025
1250995,Bagrami District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.33606968903918, 'latitude': 34.48237800650017, 'srid': 4326}",co2e_20yr,20504.686235,9.163278414465983e-06,t of CO2e_20yr per MJ,2237701978.2166,MJ,83714881.16536002,m^2,26.73003828072718,2025
1250974,Gulran District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.531804573886454, 'latitude': 35.17878758500004, 'srid': 4326}",co2e_20yr,19291.223085,0.0007052383476383097,t of CO2e_20yr per MJ,27354189.04772,MJ,1045616.43138,m^2,26.16082554442843,2025
1251013,Kandahar City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.69851714265229, 'latitude': 31.588862420000105, 'srid': 4326}",co2e_20yr,18388.221995,7.763545194496897e-06,t of CO2e_20yr per MJ,2368534159.8879704,MJ,92672514.03053999,m^2,25.55810840641947,2025
1250979,Kuhsan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.27348625591863, 'latitude': 34.58016777100005, 'srid': 4326}",co2e_20yr,18239.849534999998,0.000178891745260127,t of CO2e_20yr per MJ,101960263.78119001,MJ,3931629.83102,m^2,25.933332527070082,2025
1250977,Injil District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.162341651950555, 'latitude': 34.49095153750014, 'srid': 4326}",co2e_20yr,16821.687815,9.853423178941859e-06,t of CO2e_20yr per MJ,1707192262.98433,MJ,65595716.900950015,m^2,26.02597156704914,2025
1248860,Fayzabad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.44271091079491, 'latitude': 37.101350785000044, 'srid': 4326}",co2e_20yr,15320.832435,2.6893343082374062e-05,t of CO2e_20yr per MJ,569688654.47752,MJ,21510595.69297,m^2,26.48409475074199,2025
1250976,Hirat City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.17774630555271, 'latitude': 34.364728927500096, 'srid': 4326}",co2e_20yr,15152.64324,8.329587825647097e-06,t of CO2e_20yr per MJ,1819134818.8135397,MJ,69909291.42242,m^2,26.021359704843768,2025
1248859,Darwaz District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.95364398890544, 'latitude': 38.22141116800006, 'srid': 4326}",co2e_20yr,13531.403525,0.0006686700657228325,t of CO2e_20yr per MJ,20236293.23136,MJ,820054.0941699998,m^2,24.67677848964553,2025
1248909,Day Kundi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.01998077388892, 'latitude': 33.957153321000135, 'srid': 4326}",co2e_20yr,12259.591954999996,0.0041696750552582176,t of CO2e_20yr per MJ,2940179.2208099994,MJ,111066.77719000002,m^2,26.472175525362417,2025
1250950,Chaghcharan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.25710687720755, 'latitude': 34.6611690525001, 'srid': 4326}",co2e_20yr,11391.466204999997,0.00023937196077928073,t of CO2e_20yr per MJ,47588974.78182,MJ,1760288.77407,m^2,27.03475445780896,2025
1251077,Jalal abad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.46661781883535, 'latitude': 34.44882583600008, 'srid': 4326}",co2e_20yr,11101.105710000002,3.8020423166331736e-06,t of CO2e_20yr per MJ,2919774370.0628705,MJ,115480663.31675,m^2,25.283664695051755,2025
1248875,Murghab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.4242497044136, 'latitude': 35.50879287700004, 'srid': 4326}",co2e_20yr,10058.05944,0.00014615657808618064,t of CO2e_20yr per MJ,68817015.09233,MJ,2642516.09643,m^2,26.042231184627695,2025
1251159,Taluqan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.57281347768406, 'latitude': 36.73559379550013, 'srid': 4326}",co2e_20yr,9756.142650000002,7.684793938364763e-06,t of CO2e_20yr per MJ,1269538614.6002502,MJ,48413460.01958,m^2,26.222844103412708,2025
1248900,Mazar-i-Sharif District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.10937549887186, 'latitude': 36.70032310500005, 'srid': 4326}",co2e_20yr,9642.383935,3.2916674349694233e-06,t of CO2e_20yr per MJ,2929331144.62384,MJ,112860207.74019,m^2,25.955393874228115,2025
1251007,Shakar Dara District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.0280206806462, 'latitude': 34.66031074450003, 'srid': 4326}",co2e_20yr,9543.154414999999,1.222519209165745e-05,t of CO2e_20yr per MJ,780613862.2159001,MJ,28989340.33284,m^2,26.927617298403895,2025
1250989,Khamyab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.74174073656326, 'latitude': 37.375003815000156, 'srid': 4326}",co2e_20yr,9185.493615000001,0.0005758681827001632,t of CO2e_20yr per MJ,15950687.83264,MJ,624135.0777399999,m^2,25.556467504434487,2025
1248888,Puli Khumri District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.6552124353112, 'latitude': 36.00950813300008, 'srid': 4326}",co2e_20yr,8864.44104,1.2627448729418882e-05,t of CO2e_20yr per MJ,701997785.1383399,MJ,26573257.307040006,m^2,26.417453345185532,2025
1251131,Chaharikar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.18595392265456, 'latitude': 35.02624448150004, 'srid': 4326}",co2e_20yr,8107.307309999999,1.4399890423792374e-05,t of CO2e_20yr per MJ,563011736.29798,MJ,21233838.481249996,m^2,26.514835591084168,2025
1251057,Kunduz District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.8709934135409, 'latitude': 36.76291084350012, 'srid': 4326}",co2e_20yr,8084.107599999999,5.890469708892046e-06,t of CO2e_20yr per MJ,1372404578.8397,MJ,52849456.24908999,m^2,25.968187304922957,2025
1248929,Khwaja Sabz Posh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.69254182339513, 'latitude': 35.93709182700013, 'srid': 4326}",co2e_20yr,7841.577814999999,2.0889412172814423e-05,t of CO2e_20yr per MJ,375385278.92159,MJ,14304837.143339999,m^2,26.24184219366389,2025
1251055,Hazrati Imam District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.82881522091941, 'latitude': 37.104982376000066, 'srid': 4326}",co2e_20yr,7725.3198,7.847683779750248e-06,t of CO2e_20yr per MJ,984407631.1961001,MJ,38121576.500980005,m^2,25.822846837690292,2025
1250984,Shindand District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.40596003864553, 'latitude': 33.204441070500025, 'srid': 4326}",co2e_20yr,7495.438285,2.136584534394668e-05,t of CO2e_20yr per MJ,350814028.85486996,MJ,13626154.834050003,m^2,25.74563647098967,2025
1248862,Jurm District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.86565846753507, 'latitude': 36.62158966100017, 'srid': 4326}",co2e_20yr,6976.53047,8.409709852420056e-05,t of CO2e_20yr per MJ,82958040.08021,MJ,3094169.85206,m^2,26.811081500577345,2025
1248903,Shortepa District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.86392784756006, 'latitude': 37.236625672500054, 'srid': 4326}",co2e_20yr,6889.047410000001,3.699115019190121e-05,t of CO2e_20yr per MJ,186235014.97686002,MJ,7222966.248790001,m^2,25.783730473343734,2025
1248864,Kishim District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.33642240247184, 'latitude': 36.65383720450012, 'srid': 4326}",co2e_20yr,6679.3863249999995,4.7980861629422926e-05,t of CO2e_20yr per MJ,139209386.78816998,MJ,5272471.93,m^2,26.403058875681864,2025
1251085,Rodat District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.54845208631804, 'latitude': 34.25615692100007, 'srid': 4326}",co2e_20yr,6674.566205000001,5.466875854660454e-06,t of CO2e_20yr per MJ,1220910513.14253,MJ,48041579.29618001,m^2,25.41362151347114,2025
1251062,Mihtarlam District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.09681457725065, 'latitude': 34.64890289350009, 'srid': 4326}",co2e_20yr,6655.338025,1.0771087691577924e-05,t of CO2e_20yr per MJ,617889132.0515299,MJ,23765491.924799997,m^2,25.99942530147016,2025
1251031,Khost (Matun) District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.0138739080661, 'latitude': 33.31339836150008, 'srid': 4326}",co2e_20yr,6544.486344999999,4.708239808823019e-06,t of CO2e_20yr per MJ,1390007011.2690396,MJ,54313790.28337001,m^2,25.592156320098265,2025
1251005,Paghman District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.95607220542712, 'latitude': 34.54432487450009, 'srid': 4326}",co2e_20yr,6515.634584999999,2.0194297893170987e-05,t of CO2e_20yr per MJ,322647245.25052,MJ,11976480.982330002,m^2,26.940070770917682,2025
1248868,Shighnan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.13842588277336, 'latitude': 37.64176000650011, 'srid': 4326}",co2e_20yr,6451.800415,0.0001072753241000158,t of CO2e_20yr per MJ,60142446.26271,MJ,2363387.7187400004,m^2,25.44755809037288,2025
1251158,Rustaq District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.92397486977926, 'latitude': 37.10391235350011, 'srid': 4326}",co2e_20yr,6327.60458,4.810215133282929e-05,t of CO2e_20yr per MJ,131545147.24752998,MJ,5016207.37243,m^2,26.224024941737127,2025
1248877,Qala-I-Naw District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.97261328583218, 'latitude': 34.85530281050015, 'srid': 4326}",co2e_20yr,6315.443675,3.206321715255541e-05,t of CO2e_20yr per MJ,196968496.48466,MJ,7455533.695710001,m^2,26.419100834860142,2025
1248907,Waras District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.03517396917871, 'latitude': 34.180002214000154, 'srid': 4326}",co2e_20yr,6248.221175,0.015554613480553795,t of CO2e_20yr per MJ,401695.68873000005,MJ,15030.40746,m^2,26.725535538475686,2025
1248858,Baharak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.12846417976226, 'latitude': 36.94195175150011, 'srid': 4326}",co2e_20yr,6187.6385900000005,7.32580412302579e-05,t of CO2e_20yr per MJ,84463609.53812,MJ,3166698.25665,m^2,26.67245272287885,2025
1251140,Dara-i-Suf District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.39242307055108, 'latitude': 35.85935592700008, 'srid': 4326}",co2e_20yr,6104.31032,0.0002459786923809583,t of CO2e_20yr per MJ,24816419.100829996,MJ,926623.2578400001,m^2,26.78156293926635,2025
1251017,Panjwayi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.1481169383303, 'latitude': 31.240122795000097, 'srid': 4326}",co2e_20yr,5986.591975000001,7.105422797860134e-05,t of CO2e_20yr per MJ,84253845.90489,MJ,3315728.9180600005,m^2,25.41035409920847,2025
1250951,Lal Wa Sarjangal District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.41279981259203, 'latitude': 34.622308731500056, 'srid': 4326}",co2e_20yr,5955.32742,0.0009629890117639795,t of CO2e_20yr per MJ,6184211.187509999,MJ,230881.44912000006,m^2,26.785223373644758,2025
1251059,Alingar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.42490627240657, 'latitude': 34.81429290750009, 'srid': 4326}",co2e_20yr,5948.616384999999,1.838657974754722e-05,t of CO2e_20yr per MJ,323530339.33859,MJ,12348523.253340002,m^2,26.19992145628282,2025
1251146,Sangcharak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.34941982572516, 'latitude': 35.871641159000035, 'srid': 4326}",co2e_20yr,5810.585455,0.0001365813924130005,t of CO2e_20yr per MJ,42543023.997219995,MJ,1597419.5653700002,m^2,26.63234188405976,2025
1248934,Qaysar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.3528516461508, 'latitude': 35.64170074450013, 'srid': 4326}",co2e_20yr,5689.336705,0.0003882691094023336,t of CO2e_20yr per MJ,14653075.83639,MJ,553800.5782600001,m^2,26.459119783566976,2025
1250975,Guzara District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.20153582445466, 'latitude': 34.125894547000144, 'srid': 4326}",co2e_20yr,5628.952405,1.4564633048920306e-05,t of CO2e_20yr per MJ,386480894.23833996,MJ,14845035.071999997,m^2,26.034353732669985,2025
1250954,Shahrak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.65310260819354, 'latitude': 34.111146927500045, 'srid': 4326}",co2e_20yr,5594.864925,0.0014906782895369487,t of CO2e_20yr per MJ,3753234.3257899997,MJ,139128.28359,m^2,26.97678882354707,2025
1248926,Bilchiragh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.27464116163328, 'latitude': 35.701501847500055, 'srid': 4326}",co2e_20yr,5586.44191,8.284139122723732e-05,t of CO2e_20yr per MJ,67435394.64078,MJ,2522634.18154,m^2,26.732133867944547,2025
1251088,Surkh Rod District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.25579163685211, 'latitude': 34.396142959500054, 'srid': 4326}",co2e_20yr,5546.36989,4.2423930486214245e-06,t of CO2e_20yr per MJ,1307368229.77831,MJ,51189568.64242999,m^2,25.539739139248365,2025
1248896,Kaldar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.55839656804444, 'latitude': 37.12079137100008, 'srid': 4326}",co2e_20yr,5519.55767,2.1556656773581746e-05,t of CO2e_20yr per MJ,256048872.88294,MJ,9924785.473129999,m^2,25.798932740275077,2025
1250994,Shibirghan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.77536651035093, 'latitude': 36.56997490000006, 'srid': 4326}",co2e_20yr,5426.5163600000005,6.3451662319834085e-06,t of CO2e_20yr per MJ,855220519.3060402,MJ,32977182.641289994,m^2,25.933704786388805,2025
1248943,Jaghatu District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.28467942602767, 'latitude': 33.67289161700009, 'srid': 4326}",co2e_20yr,5412.87093,8.94504085572073e-05,t of CO2e_20yr per MJ,60512534.456879996,MJ,2245275.50865,m^2,26.95105087271179,2025
1248908,Yakawlang District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.87272265851422, 'latitude': 34.98255157450002, 'srid': 4326}",co2e_20yr,5374.12791,0.000873310511179741,t of CO2e_20yr per MJ,6153742.38739,MJ,228937.70957,m^2,26.879549022082056,2025
1250983,Pashtun Zarghun District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.74016043922089, 'latitude': 34.19910430900009, 'srid': 4326}",co2e_20yr,5371.249229999999,6.649939203719377e-05,t of CO2e_20yr per MJ,80771403.54901,MJ,3061767.3935000007,m^2,26.380646590098312,2025
1251147,Sar-i-Pul City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.06345984445241, 'latitude': 36.24506950400013, 'srid': 4326}",co2e_20yr,5352.874105,1.6790990205463567e-05,t of CO2e_20yr per MJ,318794427.21955997,MJ,12096583.14281,m^2,26.35408887418311,2025
1248886,Khost Wa Firing District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.63964555496875, 'latitude': 36.02063369850012, 'srid': 4326}",co2e_20yr,5278.936729999999,0.0004698441898381076,t of CO2e_20yr per MJ,11235504.969890002,MJ,416861.00828999997,m^2,26.952640679873177,2025
1248866,Ragh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.47948609195564, 'latitude': 37.551010132000044, 'srid': 4326}",co2e_20yr,5253.20413,0.0017223778475973226,t of CO2e_20yr per MJ,3049971.95437,MJ,115020.66870000001,m^2,26.516729461250296,2025
1248876,Qadis District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.44095860299137, 'latitude': 34.86334610000011, 'srid': 4326}",co2e_20yr,5217.74436,0.00024504251859846365,t of CO2e_20yr per MJ,21293220.416780002,MJ,798698.0364699999,m^2,26.659913314535615,2025
1251175,Sayid Abad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.64283198881363, 'latitude': 33.928682328500116, 'srid': 4326}",co2e_20yr,5216.3729,4.314077686258323e-05,t of CO2e_20yr per MJ,120915135.96558002,MJ,4486963.258159999,m^2,26.948100309420532,2025
1251117,Dand Wa Patan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.92868179609503, 'latitude': 33.80386066450009, 'srid': 4326}",co2e_20yr,5205.66407,4.7017918685848715e-05,t of CO2e_20yr per MJ,110716599.44758001,MJ,4243187.2364300005,m^2,26.09279140383427,2025
1248879,Baghlan City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.73227047530926, 'latitude': 36.15123367350009, 'srid': 4326}",co2e_20yr,5174.39924,1.0886345150041469e-05,t of CO2e_20yr per MJ,475310966.96675,MJ,18089634.14297,m^2,26.27532227629189,2025
1251026,Nijrab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.66360888509416, 'latitude': 35.0547492985001, 'srid': 4326}",co2e_20yr,5160.40155,4.1916471493395836e-05,t of CO2e_20yr per MJ,123111544.60634999,MJ,4607414.5713599995,m^2,26.720309774514252,2025
1251079,Khogyani District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.13641477755513, 'latitude': 34.17378616400009, 'srid': 4326}",co2e_20yr,5153.774185,1.3650668969473093e-05,t of CO2e_20yr per MJ,377547371.23326,MJ,14523900.921470001,m^2,25.994901319875392,2025
1251126,Zurmat District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.11825910494126, 'latitude': 33.38096809450019, 'srid': 4326}",co2e_20yr,5057.5136299999995,1.4244238787569776e-05,t of CO2e_20yr per MJ,355056785.09219,MJ,13264223.170979999,m^2,26.76800446700848,2025
1248902,Sholgara District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.89932170564441, 'latitude': 36.33042717000012, 'srid': 4326}",co2e_20yr,5016.919239999999,2.4540552677917675e-05,t of CO2e_20yr per MJ,204433832.67869,MJ,7740581.687869998,m^2,26.41065502855571,2025
